Hour,L1,L2,L3,W1,W2
0,10.41,59.0,76.38,0.0,15.03685290022274
1,8.33,54.34,49.13,0.0,1.8000000000000007
2,8.2,51.96,51.6,0.0,1.759999999999991
3,6.38,47.28,52.23,3.6889509667408618,0.0
4,7.37,38.13,51.71,0.0,0.0
5,6.74,49.83,54.51,1.079999999999984,0.0
6,8.67,52.26,52.95,0.0,3.8799999999999955
7,7.97,63.95,60.03,0.0,17.54685290022257
8,8.94,73.64,63.59,3.66,17.17
9,10.36,81.45,75.0,0.0,16.34
10,8.59,57.82,75.25,4.026852900222575,8.01
11,7.83,75.52,48.59,0.0,14.58
12,10.53,75.63,83.15,0.87,20.26
13,7.71,71.11,57.42,5.57,17.31
14,10.63,87.93,66.97,0.0,12.14
15,7.89,71.34,56.53,0.0,24.856852900222577
16,8.67,68.78,61.36,1.4585224140541018,11.64
17,10.91,74.51,65.87,6.37,20.83
18,12.58,84.65,69.9,0.0,19.55
19,11.25,87.13,64.51,0.0,17.47
20,9.42,78.31,63.11,9.946852900222602,23.41
21,9.28,74.61,82.19,5.556852900222711,23.96
22,8.47,71.85,67.53,0.2268529002225756,25.72
23,8.08,72.98,46.84,0.0,17.9
0,12.18,72.53,80.9,3.41,14.04
1,10.98,101.13,74.92,0.0,19.45
2,11.78,96.5,67.11,0.0,17.77
3,10.52,82.5,60.66,0.0,16.26
4,11.12,86.81,74.07,0.0,20.42
5,9.53,90.91,78.12,0.0,0.7300000000000004
6,10.69,94.37,88.89,0.0,7.14
7,13.93,109.61,110.08,0.0,15.53
8,12.82,106.37,88.49,0.0,4.19
9,15.98,111.26,106.96,0.0,11.59
10,13.75,114.22,102.23,0.0,5.45
11,14.13,107.51,93.35,0.0,9.74
12,15.39,135.67,96.65,0.0,0.019999999999999574
13,14.58,102.18,85.59,0.0,6.290000000000001
14,11.8,117.28,91.95,0.0,14.41
15,15.14,115.79,105.16,0.0,4.45
16,14.9,105.03,100.42,0.0,13.51
17,13.48,113.93,96.15,0.0,16.61
18,18.66,157.81,127.21,0.0,10.59
19,16.86,120.26,136.63,0.0,5.35
20,15.66,124.16,123.65,0.0,6.36
21,15.12,118.24,113.4,0.0,8.76
22,12.61,91.84,82.25,0.0,11.73
