Hour,W1,W2,L1,L2,L3
8,0.0,12.55,12.15,105.22,81.13
10,0.0,10.89,13.64,89.91,83.06
0,0.0,5.93,7.88,65.71,61.54
3,0.0,5.676852900222725,8.72,51.33,60.27
12,0.0,3.42,12.6,115.93,91.4
1,2.15,10.14,7.3,64.58,64.06
16,0.0,8.79,8.15,77.72,74.4
2,0.13,5.152284300074339,8.03,51.25,46.19
0,0.0,4.1300000000000106,9.32,50.28,44.53
23,2.85,12.56,8.6,62.37,54.44
7,0.0,1.42,7.64,80.49,73.27
3,0.09999999999999998,7.53,7.04,61.22,64.78
5,6.117512323411697,11.69248767658832,11.23,67.41,49.17
6,0.0,18.07000000000002,9.87,79.1,49.1
21,0.0,13.98,14.16,89.92,76.95
4,2.788253433771663,0.5506975329691901,6.55,50.8,46.17
15,0.0,20.92,14.63,110.07,103.67
4,0.0,8.02,8.61,77.04,59.53
14,0.0,5.2,10.37,82.11,71.96
16,0.0,11.45,9.14,92.95,62.38
2,3.439999999999998,7.12,8.97,60.93,56.95
1,0.959543872772784,10.13,7.57,66.4,49.92
4,0.0,16.656852900222574,9.11,61.92,73.43
9,0.0,0.14000000000000057,11.48,69.52,75.42
2,0.0,12.376852900222588,7.19,59.56,61.77
2,0.0,15.47,8.36,61.51,45.6
11,0.0,19.58,10.54,84.49,68.55
2,0.0,0.05000000000000071,9.2,76.09,50.28
16,0.0,15.456852900222604,10.17,69.66,76.58
5,7.230000000000196,14.54,9.4,67.23,55.14
20,9.93,23.79,12.48,78.97,82.34
19,0.0,10.78,11.47,90.0,92.09
6,4.37,11.39,10.84,67.35,67.21
11,0.0,0.009999999999999787,11.97,86.42,74.66
20,0.0,24.036852900222726,11.41,77.0,70.19
21,0.0,24.64,10.41,92.55,80.67
2,0.0,6.41,7.64,72.0,59.94
13,0.0,8.74,7.1,77.65,69.09
4,0.0,0.0,7.37,38.13,51.71
13,0.0,10.09,11.09,95.45,85.03
21,0.0,10.0,10.06,77.52,81.24
23,0.0,4.12,9.07,86.03,64.54
10,0.0,12.42,13.18,105.69,83.33
20,0.0,0.1899999999999995,13.96,87.9,80.56
16,0.0,17.67,11.38,91.4,82.82
21,0.0,7.48,12.61,102.78,88.03
8,0.0,12.26,12.1,102.45,80.88
21,0.0,6.68,10.53,78.63,81.11
18,0.0,11.07,10.56,80.94,88.49
4,0.0,6.4,7.44,63.4,61.41
18,0.0,0.1999999999999993,13.07,101.13,74.76
21,0.0,6.42,9.13,83.18,64.66
21,3.1871077169711843,20.29,7.61,80.56,61.4
14,0.0,7.46,10.63,76.53,69.55
23,0.0,5.66,11.13,84.72,66.3
6,0.0,3.92,7.85,80.59,55.41
21,3.7888962380256537,20.54,10.79,81.68,87.82
14,0.0,1.120000000000001,9.5,66.63,63.36
3,2.41,8.906852900222585,8.88,56.81,67.62
2,0.0,3.2200000000000006,9.86,73.2,58.67
16,0.0,9.88,12.39,92.9,89.02
7,0.0,18.69685290022271,9.25,63.82,59.46
2,0.0,0.0,7.53,48.9,38.12
21,0.0,3.26,12.05,85.36,88.97
21,3.41,14.15,11.93,70.13,65.02
5,0.010000000000000009,16.65,8.46,71.07,64.49
4,0.0,17.40685290022258,7.35,64.43,56.04
21,0.0,7.04,9.43,92.04,66.99
8,0.0,2.3499999999999988,10.31,79.78,75.44
19,0.0,13.71,12.01,95.82,96.7
23,0.0,16.2,7.64,64.57,53.99
17,0.0,4.07,7.65,78.83,82.31
7,0.0,5.43,10.34,60.8,65.89
0,0.0,15.65,8.21,87.64,49.94
